ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,education_desc,sex_desc,marriage_desc,total_bill_amt,total_pay_amt,avg_pay_delay,default_pay_next_payment,age_bucket
472,400000,2,2,2,41,0,0,0,0,0,0,366193,372700,375948,195991,152127,155182,14020,13595,6243,6007,6061,6012,0,University,Female,Single,1618141,51938,8656,No,30-45
473,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0,University,Male,Married,11563,11076,1846,No,30-45
474,60000,1,3,1,38,1,2,2,0,0,2,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,0,"High School",Male,Married,192042,9500,1583,No,30-45
475,120000,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0,University,Female,Married,19210,20172,3362,No,30-45
476,60000,2,2,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0,University,Female,Single,167658,6820,1137,No,<30
477,50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,0,"Graduate School",Male,Single,195918,7869,1312,No,30-45
478,70000,2,2,1,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0,University,Female,Married,380598,14935,2489,No,30-45
479,500000,2,1,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0,"Graduate School",Female,Married,2751,2301,384,No,30-45
480,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,"Graduate School",Male,Single,0,0,0,No,30-45
481,250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,0,University,Female,Married,274820,193164,32194,No,30-45
482,140000,1,2,2,26,0,0,2,2,2,2,131367,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400,1,University,Male,Single,832487,39650,6608,Yes,<30
483,70000,2,2,2,28,0,0,0,0,-1,2,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0,0,University,Female,Single,169724,10806,1801,No,<30
484,90000,1,3,1,48,1,2,2,2,2,2,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086,0,"High School",Male,Married,411870,14486,2414,No,46-60
485,100000,2,2,1,43,-1,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111,0,University,Female,Married,10198,9818,1636,No,30-45
486,190000,1,2,1,31,0,0,0,0,0,0,177554,180633,172914,130139,115494,117465,7600,6303,4137,3502,4027,3517,0,University,Male,Married,894199,29086,4848,No,30-45
487,230000,2,1,1,42,-1,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0,0,"Graduate School",Female,Married,52633,45768,7628,No,30-45
488,320000,1,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,0,University,Male,Married,556223,23059,3843,No,30-45
489,220000,2,2,1,36,-1,-1,-1,0,-1,-1,396,1648,792,396,396,396,1648,792,0,396,396,792,1,University,Female,Married,4024,4024,671,Yes,30-45
490,260000,2,1,1,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725,0,"Graduate School",Female,Married,37990,29865,4978,No,30-45
491,90000,2,2,2,32,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,0,University,Female,Single,573,157,26,No,30-45
492,30000,2,2,1,43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800,0,University,Female,Married,144207,4610,768,No,30-45
493,260000,1,2,2,30,0,0,0,2,0,0,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003,0,University,Male,Single,668040,22116,3686,No,30-45
494,170000,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,4000,308,0,0,0,0,0,University,Female,Single,46228,4308,718,No,<30
495,80000,2,1,1,28,0,0,0,0,0,0,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,1,"Graduate School",Female,Married,58976,3476,579,Yes,<30
496,50000,1,1,1,41,-1,-1,-1,-1,-1,-1,508,672,226,390,220,320,1000,390,1000,220,640,1000,0,"Graduate School",Male,Married,2336,4250,708,No,30-45
497,200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0,"High School",Female,Single,1196650,43749,7292,No,46-60
498,20000,1,2,2,23,0,0,2,0,0,0,16440,20417,18333,18848,30190,19664,7403,0,820,1025,1113,104,0,University,Male,Single,123892,10465,1744,No,<30
499,250000,2,1,1,49,-1,-1,-2,-1,-1,-1,66,0,0,120,-6,1639,0,0,120,6,1645,0,0,"Graduate School",Female,Married,1819,1771,295,No,46-60
500,20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0,"Graduate School",Male,Married,114642,7939,1323,No,30-45
501,30000,2,2,1,38,0,0,0,0,2,2,20344,21705,22537,24161,25128,24576,2000,1500,2000,1500,0,1200,0,University,Female,Married,138451,8200,1367,No,30-45
502,90000,2,2,1,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000,0,University,Female,Married,162740,12500,2083,No,30-45
503,230000,2,4,2,46,0,0,0,0,0,0,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000,0,Others,Female,Single,1249171,49500,8250,No,46-60
504,130000,2,1,1,33,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1,"Graduate School",Female,Married,107017,5000,833,Yes,30-45
505,30000,1,4,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,Others,Male,Married,0,0,0,No,46-60
506,160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0,"Graduate School",Male,Single,3200,2805,468,No,30-45
507,500000,2,2,2,43,-1,-1,-1,0,0,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0,University,Female,Single,761573,819093,136516,No,30-45
508,180000,2,2,2,28,0,0,0,0,0,2,42238,38741,36696,35813,37893,34661,2500,2000,1128,2500,0,2000,0,University,Female,Single,226042,10128,1688,No,<30
509,80000,2,2,1,30,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,0,University,Female,Married,75825,4800,800,No,30-45
510,120000,1,1,2,26,-1,-1,-2,-1,-1,-2,884,0,0,10446,0,0,0,0,10446,0,0,0,0,"Graduate School",Male,Single,11330,10446,1741,No,<30
511,130000,1,2,1,31,-1,-1,-1,-1,-1,2,1261,1261,1261,1411,930,390,1261,1261,1411,930,0,780,0,University,Male,Married,6514,5643,941,No,30-45
512,120000,2,2,2,35,-1,-1,-1,-1,-1,-1,240,240,240,240,240,240,240,240,240,240,240,240,1,University,Female,Single,1440,1440,240,Yes,30-45
513,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,0,"Graduate School",Male,Single,132271,116088,19348,No,<30
514,50000,1,2,2,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,1,University,Male,Single,189259,8800,1467,Yes,<30
515,20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0,University,Female,Single,103607,4938,823,No,<30
516,100000,1,3,1,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0,"High School",Male,Married,472054,99730,16622,No,46-60
517,70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500,0,"High School",Male,Married,415116,19970,3328,No,30-45
518,50000,1,2,1,47,0,0,0,0,0,0,13917,16695,21320,18614,19003,19439,3000,5000,2000,618,679,500,0,University,Male,Married,108988,11797,1966,No,46-60
519,10000,2,2,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,0,University,Female,Single,59270,4607,768,No,<30
520,290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,0,"Graduate School",Female,Married,624930,39000,6500,No,30-45
521,30000,2,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0,"Graduate School",Female,Married,110402,7645,1274,No,30-45
522,410000,2,2,2,27,1,-1,0,0,0,0,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350,0,University,Female,Single,237536,96874,16146,No,<30
523,360000,1,1,2,28,-1,-1,-1,0,0,-1,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1,"Graduate School",Male,Single,424799,454830,75805,Yes,<30
524,140000,2,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000,1,University,Female,Married,501478,27167,4528,Yes,30-45
525,210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0,"Graduate School",Female,Single,427893,17600,2933,No,30-45
526,220000,2,2,2,27,-1,-1,-1,-1,-1,-1,1692,13250,433,1831,0,2891,13250,433,1831,0,2891,153504,0,University,Female,Single,20097,171909,28652,No,<30
527,20000,1,2,2,27,1,2,0,0,0,2,18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300,0,University,Male,Single,116201,4500,750,No,<30
528,620000,2,2,1,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,1,University,Female,Married,979950,30700,5117,Yes,30-45
529,360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0,"Graduate School",Male,Single,4245,4298,716,No,<30
530,20000,2,2,2,21,-1,-1,2,2,-1,-1,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,0,University,Female,Single,52614,36511,6085,No,<30
531,50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,0,University,Male,Single,129497,28536,4756,No,<30
532,50000,1,2,3,30,0,0,0,0,0,0,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,0,University,Male,Others,218334,6935,1156,No,30-45
533,10000,1,2,2,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1,University,Male,Single,36955,3766,628,Yes,46-60
534,100000,2,3,1,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1,"High School",Female,Married,356645,17050,2842,Yes,46-60
535,50000,1,1,2,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0,"Graduate School",Male,Single,11223,9519,1587,No,<30
536,60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0,University,Male,Single,17388,14013,2336,No,<30
537,440000,2,1,2,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,13100,11000,10000,9000,7100,5500,0,"Graduate School",Female,Single,1590980,55700,9283,No,30-45
538,120000,1,2,1,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,0,University,Male,Married,421362,14449,2408,No,30-45
539,50000,2,1,2,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,0,"Graduate School",Female,Single,7741,1318,220,No,46-60
540,110000,2,2,1,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800,0,University,Female,Married,576533,23100,3850,No,30-45
541,200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0,"Graduate School",Female,Single,887,805,134,No,30-45
542,150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0,0,"Graduate School",Female,Single,318,318,53,No,<30
543,30000,2,2,1,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1,University,Female,Married,169630,4700,783,Yes,30-45
544,100000,2,1,2,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,0,"Graduate School",Female,Single,164636,51245,8541,No,<30
545,360000,2,1,1,34,-1,0,0,-1,0,-1,12339,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230,0,"Graduate School",Female,Married,58482,40069,6678,No,30-45
546,390000,2,1,2,31,0,0,0,0,0,0,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0,"Graduate School",Female,Single,284264,23000,3833,No,30-45
547,220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,1,"Graduate School",Female,Married,-525,0,0,Yes,30-45
548,160000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,University,Female,Single,0,0,0,No,<30
549,230000,2,1,2,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000,0,"Graduate School",Female,Single,63456,25923,4321,No,<30
550,120000,1,1,2,27,0,0,0,0,0,0,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500,0,"Graduate School",Male,Single,246395,27524,4587,No,<30
551,100000,1,3,1,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000,1,"High School",Male,Married,37706,7500,1250,Yes,46-60
552,190000,2,1,2,41,-1,-1,-1,-1,-1,-1,28204,0,16500,0,26854,554,0,16500,0,26854,500,0,1,"Graduate School",Female,Single,72112,43854,7309,Yes,30-45
553,50000,1,1,1,56,0,0,0,0,0,0,50715,51073,28185,28842,30399,29977,2500,1500,1100,2000,1500,1017,1,"Graduate School",Male,Married,219191,9617,1603,Yes,46-60
554,240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6370,0,0,0,0,0,0,"Graduate School",Female,Married,6370,6370,1062,No,30-45
555,40000,2,2,2,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751,0,University,Female,Single,223518,10159,1693,No,<30
556,630000,2,2,1,47,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0,University,Female,Married,118530,55661,9277,No,46-60
557,160000,2,1,1,33,-2,-2,-2,-2,-2,-2,5233,5393,1824,350,150,199,5401,1829,350,150,199,1145,0,"Graduate School",Female,Married,13149,9074,1512,No,30-45
558,110000,2,2,2,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,0,University,Female,Single,463018,29300,4883,No,30-45
559,20000,1,2,2,29,0,0,0,-2,-2,-2,17208,18419,0,0,0,0,2055,0,0,0,0,0,0,University,Male,Single,35627,2055,343,No,<30
560,210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,0,"High School",Female,Married,362544,14975,2496,No,46-60
561,270000,1,1,2,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712,0,"Graduate School",Male,Single,57523,43455,7243,No,30-45
562,360000,2,2,2,52,-2,-2,-2,-2,-2,-2,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,0,University,Female,Single,4687,4973,829,No,46-60
563,60000,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0,University,Female,Married,9651,9750,1625,No,30-45
564,360000,1,2,2,38,-1,0,0,0,0,0,108351,111201,63146,63723,65108,66078,8005,8004,5000,5000,5000,105700,0,University,Male,Single,477607,136709,22785,No,30-45
565,390000,2,1,2,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0,"Graduate School",Female,Single,9583,9874,1646,No,30-45
566,250000,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0,"High School",Female,Single,37633,43951,7325,No,30-45
567,90000,2,1,2,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,1,"Graduate School",Female,Single,107492,12884,2147,Yes,<30
568,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,1510,3575,10573,10155,6240,16071,0,"Graduate School",Male,Single,37909,48124,8021,No,<30
569,50000,1,3,2,26,0,0,0,0,0,0,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683,0,"High School",Male,Single,155313,6685,1114,No,<30
570,270000,2,1,1,40,0,0,0,-2,-2,-2,18751,5706,0,0,0,0,1000,0,0,0,0,0,0,"Graduate School",Female,Married,24457,1000,167,No,30-45
571,200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,0,"Graduate School",Female,Single,93578,38096,6349,No,<30
572,50000,2,2,2,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0,University,Female,Single,194735,9496,1583,No,<30
573,350000,1,1,2,33,-1,-1,-1,-2,-2,-1,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0,0,"Graduate School",Male,Single,25844,15084,2514,No,30-45
574,160000,2,2,2,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1,University,Female,Single,14048,10431,1739,Yes,46-60
575,80000,2,3,1,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,0,"High School",Female,Married,26122,30745,5124,No,46-60
576,290000,1,1,1,53,2,0,0,0,0,0,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546,1,"Graduate School",Male,Married,1622960,59114,9852,Yes,46-60
577,270000,2,1,2,28,-1,-1,-1,0,0,0,475,475,5691,37526,50565,48888,475,5691,34000,14000,8000,15000,0,"Graduate School",Female,Single,143620,77166,12861,No,<30
578,80000,1,1,2,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0,0,"Graduate School",Male,Single,55230,30128,5021,No,30-45
579,50000,1,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000,0,University,Male,Single,38925,5400,900,No,30-45
580,30000,1,2,1,35,-2,-1,-1,-1,-1,-2,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0,0,University,Male,Married,24623,16882,2814,No,30-45
581,30000,1,2,2,28,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,1,University,Male,Single,780,780,130,Yes,<30
582,90000,1,2,2,33,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537,0,University,Male,Single,195738,46487,7748,No,30-45
583,160000,1,1,2,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,0,"Graduate School",Male,Single,67573,72407,12068,No,<30
584,80000,2,3,2,53,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,0,"High School",Female,Single,410262,15881,2647,No,46-60
585,50000,1,2,2,42,0,0,0,0,0,0,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0,0,University,Male,Single,245027,7200,1200,No,30-45
586,20000,2,1,2,25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,0,"Graduate School",Female,Single,99055,5900,983,No,<30
587,220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,"Graduate School",Male,Married,0,0,0,Yes,30-45
588,210000,1,3,2,25,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967,1,"High School",Male,Single,67409,44925,7488,Yes,<30
589,130000,2,2,2,29,0,0,0,0,0,0,131575,130931,132969,45584,46516,47455,6700,6000,1291,1319,1336,1365,0,University,Female,Single,535030,18011,3002,No,<30
590,260000,2,2,1,31,-1,-1,0,0,-1,-1,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923,0,University,Female,Married,194136,159300,26550,No,30-45
591,230000,2,1,1,30,0,0,0,-1,0,0,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000,0,"Graduate School",Female,Married,254314,89840,14973,No,30-45
592,160000,1,1,2,34,0,0,0,0,0,0,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013,0,"Graduate School",Male,Single,512342,20862,3477,No,30-45
593,50000,1,1,1,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,0,"Graduate School",Male,Married,77061,7220,1203,No,30-45
594,80000,1,2,1,32,0,0,0,0,0,0,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,0,University,Male,Married,261480,18017,3003,No,30-45
595,110000,1,3,2,46,0,0,0,0,0,0,56700,57875,59044,59756,61004,62213,2681,2724,2287,2362,2374,2454,0,"High School",Male,Single,356592,14882,2480,No,46-60
596,200000,1,1,1,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,0,"Graduate School",Male,Married,826110,29861,4977,No,30-45
597,360000,1,2,2,29,0,0,0,0,0,0,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300,0,University,Male,Single,1542987,46711,7785,No,<30
598,210000,2,3,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,"High School",Female,Single,0,0,0,No,30-45
599,80000,2,2,2,24,2,0,0,0,0,0,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200,0,University,Female,Single,389365,18249,3042,No,<30
600,300000,2,2,1,36,-1,-1,2,0,-1,-1,-475,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780,1,University,Female,Married,79766,88921,14820,Yes,30-45
601,310000,2,2,1,43,0,0,0,0,0,0,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807,0,University,Female,Married,148678,6310,1052,No,30-45
602,30000,1,3,1,59,-1,-1,-1,-1,-1,-1,390,390,390,390,390,1320,390,390,390,390,1320,0,1,"High School",Male,Married,3270,2880,480,Yes,46-60
603,170000,1,1,1,53,0,0,0,0,0,0,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361,0,"Graduate School",Male,Married,103181,4616,769,No,46-60
604,140000,2,2,2,28,2,2,2,0,0,2,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000,0,University,Female,Single,172568,9001,1500,No,<30
605,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1576,0,University,Female,Single,0,1576,263,No,30-45
606,50000,1,1,2,34,1,2,2,2,2,2,22746,22099,24121,23437,25101,24549,0,2700,0,2200,0,1030,0,"Graduate School",Male,Single,142053,5930,988,No,30-45
607,50000,2,2,1,36,0,0,0,0,0,-2,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0,0,University,Female,Married,34423,3001,500,No,30-45
608,110000,2,1,2,24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000,0,"Graduate School",Female,Single,235819,17000,2833,No,<30
609,450000,2,3,1,36,-2,-2,-2,-2,-2,-2,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238,0,"High School",Female,Married,31012,30254,5042,No,30-45
610,200000,2,2,1,34,-1,-1,-1,-1,-1,-1,390,390,390,561,390,390,390,390,561,390,390,390,0,University,Female,Married,2511,2511,419,No,30-45
611,220000,1,1,2,43,0,0,-1,-1,-1,-1,44177,25736,19292,18900,13580,33150,1006,32906,18900,13580,33150,0,0,"Graduate School",Male,Single,154835,99542,16590,No,30-45
612,360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1,"Graduate School",Female,Single,5930,2650,442,Yes,<30
613,50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0,University,Male,Married,278195,11285,1881,No,30-45
614,40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0,University,Male,Single,175916,6117,1020,No,<30
615,190000,2,2,1,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0,University,Female,Married,717765,29000,4833,No,30-45
616,150000,1,1,2,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399,0,"Graduate School",Male,Single,119769,13237,2206,No,30-45
617,200000,2,1,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,595,0,0,0,0,595,0,2370,0,"Graduate School",Female,Married,595,2965,494,No,30-45
618,270000,2,2,1,56,0,0,0,0,0,0,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900,0,University,Female,Married,683049,26353,4392,No,46-60
619,60000,1,1,2,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,0,"Graduate School",Male,Single,269005,11318,1886,No,<30
620,200000,2,2,1,39,0,0,0,0,0,0,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620,0,University,Female,Married,443849,16680,2780,No,30-45
621,150000,2,2,1,39,0,0,0,0,0,0,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000,0,University,Female,Married,204705,15500,2583,No,30-45
622,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,340,-120,420,460,460,610,0,1000,500,460,610,460,0,University,Female,Single,2170,3030,505,No,<30
623,90000,2,1,2,27,0,0,-2,-2,-2,-2,7624,0,0,0,0,0,0,0,0,0,0,0,0,"Graduate School",Female,Single,7624,0,0,No,<30
624,360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0,University,Female,Married,707,4977,830,No,30-45
625,90000,2,1,2,24,-1,-1,-2,-2,-2,-2,491,0,0,0,0,0,0,0,0,0,0,0,0,"Graduate School",Female,Single,491,0,0,No,<30
626,20000,2,2,2,24,0,0,0,0,2,0,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327,0,University,Female,Single,89220,5646,941,No,<30
627,70000,1,1,1,46,0,0,0,0,0,0,60040,55274,51766,51757,50013,49946,2600,1800,2000,3140,2000,1800,0,"Graduate School",Male,Married,318796,13340,2223,No,46-60
628,230000,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660,0,"Graduate School",Male,Married,3960,3960,660,No,30-45
629,30000,1,3,1,48,0,0,0,0,0,0,29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530,0,"High School",Male,Married,175863,7283,1214,No,46-60
